t,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi,D_Fruc_pool_croi
735.000000,0.050848,0.001581,9.133494,-0.000000,25.115416,0.031291,NA,0.000013,-1.759164,0.365972,NA
736.000000,0.050848,0.001103,9.441932,-0.000000,25.255415,0.031291,NA,0.000013,-1.612282,0.363543,NA
737.000000,0.050848,0.000769,9.674372,-0.000000,25.411095,0.031291,NA,0.000013,-1.502372,0.361130,NA
738.000000,0.050848,0.000537,9.814606,-0.000000,25.577974,0.031291,NA,0.000013,-1.437604,0.358732,NA
739.000000,0.050848,0.000375,9.852670,-0.000000,25.750327,0.031291,NA,0.000013,-1.423075,0.356351,NA
740.000000,0.050848,0.000261,9.785446,-0.000000,25.921783,0.031291,NA,0.000013,-1.460464,0.353986,NA
741.000000,0.050848,0.000182,9.616826,-0.000000,26.086037,0.031291,NA,0.000013,-1.547913,0.351636,NA
742.000000,0.050848,0.001502,9.369365,0.000005,26.237989,0.031291,NA,0.000013,-1.680156,0.349302,NA
743.000000,0.050848,0.002424,9.038249,0.000005,26.373292,0.031291,NA,0.000013,-1.848878,0.346983,NA
744.000000,0.050848,0.011682,8.434469,0.000033,26.481966,0.031291,NA,0.000013,-2.043281,0.344680,NA
745.000000,0.050848,0.018142,7.983933,0.000033,26.565841,0.031291,NA,0.000013,-2.250819,0.342392,NA
746.000000,0.050848,0.022233,7.573856,0.000032,26.630432,0.031291,NA,0.000013,-2.458049,0.340119,NA
747.000000,0.050848,0.025088,7.189755,0.000032,26.678302,0.031291,NA,0.000013,-2.651553,0.337862,NA
748.000000,0.050848,0.026466,6.873167,0.000030,26.712488,0.031291,NA,0.000013,-2.818844,0.335619,NA
749.000000,0.050848,0.027427,6.620042,0.000030,26.736073,0.031291,NA,0.000013,-2.949221,0.333391,NA
750.000000,0.050848,0.029159,6.435033,0.000033,26.751814,0.031291,NA,0.000013,-3.034497,0.331178,NA
751.000000,0.050848,0.030368,6.371348,0.000033,26.763388,0.031291,NA,0.000013,-3.069554,0.328980,NA
752.000000,0.050848,0.021189,6.624750,-0.000000,26.779181,0.031291,NA,0.000013,-3.052693,0.326796,NA
753.000000,0.050848,0.014783,6.810538,-0.000000,26.801852,0.031291,NA,0.000013,-2.985750,0.324627,NA
754.000000,0.050848,0.010314,7.057932,-0.000000,26.832289,0.031291,NA,0.000013,-2.873972,0.322472,NA
755.000000,0.050848,0.007196,7.374754,-0.000000,26.873505,0.031291,NA,0.000013,-2.725654,0.320332,NA
756.000000,0.050848,0.005020,7.742985,-0.000000,26.928629,0.031291,NA,0.000013,-2.551585,0.318205,NA
757.000000,0.050848,0.003502,8.137358,-0.000000,27.000313,0.031291,NA,0.000013,-2.364300,0.316093,NA
758.000000,0.050848,0.002444,8.530257,-0.000000,27.090342,0.031291,NA,0.000013,-2.177240,0.313995,NA
759.000000,0.050848,0.001705,8.894205,-0.000000,27.199255,0.031291,NA,0.000013,-2.003827,0.311911,NA
760.000000,0.050848,0.001189,9.203847,-0.000000,27.326035,0.031291,NA,0.000013,-1.856555,0.309840,NA
761.000000,0.050848,0.000830,9.437655,-0.000000,27.467978,0.031291,NA,0.000013,-1.746138,0.307784,NA
762.000000,0.050848,0.000579,9.579321,-0.000000,27.620792,0.031291,NA,0.000013,-1.680782,0.305741,NA
763.000000,0.050848,0.000404,9.618780,-0.000000,27.778968,0.031291,NA,0.000013,-1.665624,0.303711,NA
764.000000,0.050848,0.000282,9.552819,-0.000000,27.936357,0.031291,NA,0.000013,-1.702383,0.301695,NA
765.000000,0.050848,0.000197,9.385244,-0.000000,28.086869,0.031291,NA,0.000013,-1.789246,0.299692,NA
766.000000,0.050848,0.000137,9.126629,-0.000000,28.225149,0.031291,NA,0.000013,-1.920986,0.297703,NA
767.000000,0.050848,0.000096,8.793632,-0.000000,28.347135,0.031291,NA,0.000013,-2.089324,0.295727,NA
768.000000,0.050848,0.008329,8.236075,0.000027,28.444972,0.031291,NA,0.000013,-2.283486,0.293764,NA
769.000000,0.050848,0.014074,7.793302,0.000027,28.519932,0.031291,NA,0.000013,-2.490942,0.291814,NA
770.000000,0.050848,0.017531,7.388083,0.000026,28.576527,0.031291,NA,0.000013,-2.698256,0.289877,NA
771.000000,0.050848,0.019942,7.004024,0.000026,28.617043,0.031291,NA,0.000013,-2.892004,0.287953,NA
772.000000,0.050848,0.021494,6.675521,0.000025,28.644069,0.031291,NA,0.000013,-3.059681,0.286041,NA
773.000000,0.050848,0.022577,6.419203,0.000025,28.660646,0.031291,NA,0.000013,-3.190562,0.284143,NA
774.000000,0.050848,0.023911,6.241099,0.000027,28.669765,0.031291,NA,0.000013,-3.276423,0.282257,NA
775.000000,0.050848,0.024842,6.177470,0.000027,28.674945,0.031291,NA,0.000013,-3.312107,0.280383,NA
776.000000,0.050848,0.017333,6.392990,-0.000000,28.683395,0.031291,NA,0.000013,-3.295873,0.278522,NA
777.000000,0.050848,0.012093,6.571335,-0.000000,28.697828,0.031291,NA,0.000013,-3.229514,0.276673,NA
778.000000,0.050848,0.008437,6.816903,-0.000000,28.719557,0.031291,NA,0.000013,-3.118235,0.274837,NA
779.000000,0.050848,0.005886,7.133142,-0.000000,28.751554,0.031291,NA,0.000013,-2.970301,0.273012,NA
780.000000,0.050848,0.004107,7.501298,-0.000000,28.796832,0.031291,NA,0.000013,-2.796471,0.271200,NA
781.000000,0.050848,0.002865,7.895989,-0.000000,28.857954,0.031291,NA,0.000013,-2.609266,0.269400,NA
782.000000,0.050848,0.001999,8.289564,-0.000000,28.936659,0.031291,NA,0.000013,-2.422121,0.267612,NA
783.000000,0.050848,0.001395,8.654502,-0.000000,29.033503,0.031291,NA,0.000013,-2.248462,0.265835,NA
784.000000,0.050848,0.000973,8.965377,-0.000000,29.147557,0.031291,NA,0.000013,-2.100802,0.264071,NA
785.000000,0.050848,0.000679,9.200573,-0.000000,29.276256,0.031291,NA,0.000013,-1.989880,0.262318,NA
786.000000,0.050848,0.000474,9.343686,-0.000000,29.415498,0.031291,NA,0.000013,-1.923937,0.260577,NA
787.000000,0.050848,0.000330,9.384554,-0.000000,29.559986,0.031291,NA,0.000013,-1.908149,0.258847,NA
788.000000,0.050848,0.000231,9.319867,-0.000000,29.703794,0.031291,NA,0.000013,-1.944279,0.257129,NA
789.000000,0.050848,0.000161,9.153350,-0.000000,29.841040,0.031291,NA,0.000013,-2.030555,0.255422,NA
790.000000,0.050848,0.005447,8.941615,0.000018,29.968134,0.031291,NA,0.000013,-2.161792,0.253726,NA
791.000000,0.050848,0.009136,8.618150,0.000018,30.080467,0.031291,NA,0.000013,-2.329743,0.252042,NA
792.000000,0.050848,0.016682,7.973820,0.000034,30.167157,0.031291,NA,0.000013,-2.523663,0.250369,NA
793.000000,0.050848,0.021948,7.515073,0.000034,30.230088,0.031291,NA,0.000013,-2.731035,0.248707,NA
794.000000,0.050848,0.025002,7.107289,0.000032,30.275254,0.031291,NA,0.000013,-2.938432,0.247056,NA
795.000000,0.050848,0.027133,6.721856,0.000032,30.305094,0.031291,NA,0.000013,-3.132421,0.245417,NA
796.000000,0.050848,0.028063,6.399871,0.000030,30.322257,0.031291,NA,0.000013,-3.300484,0.243787,NA
797.000000,0.050848,0.028712,6.143514,0.000030,30.329566,0.031291,NA,0.000013,-3.431866,0.242169,NA
798.000000,0.050848,0.027042,6.151113,0.000023,30.333536,0.031291,NA,0.000013,-3.518312,0.240562,NA
799.000000,0.050848,0.025878,6.119517,0.000023,30.336476,0.031291,NA,0.000013,-3.554623,0.238965,NA
