t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
754.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,754.000000
755.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,755.000000
756.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,756.000000
757.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,757.000000
758.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,758.000000
759.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,759.000000
760.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,760.000000
761.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,761.000000
762.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,762.000000
763.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,763.000000
764.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,764.000000
765.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,765.000000
766.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,766.000000
767.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,767.000000
768.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,768.000000
769.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,769.000000
770.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,770.000000
771.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,771.000000
772.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,772.000000
773.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,773.000000
774.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,774.000000
775.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,775.000000
776.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,776.000000
777.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,777.000000
778.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,778.000000
779.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,779.000000
780.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,780.000000
781.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,781.000000
782.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,782.000000
783.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,783.000000
784.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,784.000000
785.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,785.000000
786.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,786.000000
787.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,787.000000
788.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,788.000000
789.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,789.000000
790.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,790.000000
791.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,791.000000
792.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,792.000000
793.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,793.000000
794.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,794.000000
795.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,795.000000
796.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,796.000000
797.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,797.000000
798.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,798.000000
799.000000,213.628396,1.559331,73.263453,0.004677,0.013754,324.180864,1210.691224,7.844894,3.769908,799.000000
