t,plant,axis,metamer,organ,element,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,green_area,max_proteins,max_mstruct,Nresidual,senesced_length
382,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
382,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
382,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
382,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
382,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
383,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
383,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
383,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
383,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
383,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
383,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
384,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
384,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
384,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
384,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
384,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
384,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
385,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
385,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
385,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
385,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
385,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
385,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
386,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
386,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
386,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
386,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
386,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
386,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
387,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
387,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
387,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
387,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
387,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
387,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
388,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
388,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
388,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
388,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
388,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
388,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
389,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
389,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
389,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
389,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
389,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
389,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
390,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
390,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
390,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
390,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
390,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
390,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
391,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
391,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
391,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
391,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
391,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
391,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
392,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
392,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
392,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
392,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
392,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
392,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
393,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
393,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
393,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
393,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
393,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
393,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
394,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
394,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
394,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
394,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
394,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
394,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
395,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
395,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
395,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
395,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
395,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
395,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
396,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
396,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
396,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
396,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
396,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
396,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
397,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
397,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
397,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
397,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
397,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
397,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
398,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
398,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
398,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
398,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
398,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
398,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
399,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
399,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
399,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
399,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
399,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
399,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
400,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
400,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
400,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
400,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
400,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
400,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
401,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
401,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
401,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
401,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
401,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
401,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
402,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
402,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
402,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
402,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
402,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
402,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
403,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
403,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
403,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
403,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
403,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
403,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
404,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
404,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
404,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
404,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
404,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
404,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
405,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
405,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
405,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
405,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
405,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
405,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
406,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
406,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
406,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
406,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
406,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
406,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
407,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
407,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
407,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
407,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
407,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
407,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
408,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
408,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
408,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
408,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
408,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
408,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
409,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
409,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
409,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
409,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
409,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
409,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
410,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
410,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
410,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
410,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
410,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
410,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
411,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
411,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
411,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
411,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
411,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
411,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
412,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
412,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
412,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
412,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
412,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
412,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
413,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
413,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
413,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
413,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
413,1,MS,2,sheath,StemElement,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,5e-06,0.5,NA,NA,0
413,1,MS,3,blade,LeafElement1,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,0.00019861,1.2,0.00496525,NA,0
414,1,MS,1,blade,LeafElement1,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,0.00019556,0.8,NA,NA,0
414,1,MS,1,sheath,StemElement,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,0.000269,0.4,NA,NA,0
414,1,MS,2,blade,LeafElement1,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,0.000230364,1.0,NA,NA,0
414,1,MS,2,sheath,HiddenElement,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,0.000248,0.5,NA,NA,0
