t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
198.009319761,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.009319761,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.00043311,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.00043311,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.000866219,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.000866219,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.001732439,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.001732439,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.002598658,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.002598658,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.003464878,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.003464878,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.012127072,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.012127072,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.020789266,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.020789266,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.029451461,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.029451461,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.038113655,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.038113655,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.124735599,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.124735599,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.211357542,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.211357542,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.297979486,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.297979486,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.297979486,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.228808539,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.228808539,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.246259536,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.246259536,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.263710533,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.263710533,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.281161531,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.281161531,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.298612528,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.298612528,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.319941524,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.319941524,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.341270521,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.341270521,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.362599517,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.362599517,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.383928514,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.383928514,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.406254384,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.406254384,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.428580254,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.428580254,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.450906124,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.450906124,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.510270987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.510270987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.56963585,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.56963585,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.629000713,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.629000713,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.688365576,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.688365576,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.883919878,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.883919878,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.815522987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.815522987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.713797058,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.713797058,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.73922854,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.73922854,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.764660022,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.764660022,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.790091504,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.790091504,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.815522987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.815522987,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.836723688,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.836723688,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.857924389,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.857924389,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.87912509,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.87912509,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.900325792,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
198.900325792,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.019315288,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.019315288,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
199.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.001305274,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.001305274,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.000448326,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.000448326,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.000896651,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.000896651,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.001793303,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.001793303,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.002689954,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.002689954,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.003586606,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.003586606,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.01255312,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.01255312,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.021519634,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.021519634,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.030486148,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.030486148,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.039452662,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.039452662,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.129117802,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.129117802,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.218782943,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.218782943,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.308448084,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.308448084,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.398113224,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.398113224,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.398113224,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.325979641,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.325979641,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.343511199,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.343511199,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.361042757,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.361042757,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.378574315,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.378574315,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.396105873,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.396105873,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.417533332,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.417533332,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.438960791,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.438960791,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.460388251,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.460388251,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.48181571,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.48181571,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.503320978,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.503320978,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.524826245,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.524826245,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.546331512,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.546331512,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.567836779,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.567836779,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.616647076,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.616647076,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.665457373,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.665457373,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.71426767,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.71426767,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.763077967,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.763077967,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.93558699,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.93558699,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.894600819,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.894600819,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.026123671,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.026123671,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.026123671,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.927481532,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.927481532,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.960362245,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.960362245,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.993242958,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
199.993242958,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.026123671,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.026123671,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
200.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.000726677,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.000726677,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.000504076,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.000504076,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.001008152,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.001008152,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.002016304,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.002016304,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.003024456,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.003024456,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.004032607,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.004032607,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.014114126,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.014114126,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.024195644,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.024195644,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.034277163,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.034277163,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.044358681,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.044358681,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.145173866,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.145173866,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.245989051,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.245989051,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.346804236,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.346804236,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.447619421,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.447619421,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.548434606,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.548434606,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.570131591,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.570131591,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.591828576,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.591828576,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.613525561,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.613525561,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.635222546,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.635222546,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.656962535,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.656962535,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.678702523,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.678702523,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.700442511,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.700442511,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.722182499,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.722182499,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.743938392,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.743938392,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.765694285,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.765694285,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.787450178,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.787450178,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.809206071,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.809206071,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.924328159,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
200.924328159,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.039450246,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.039450246,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
201.0,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.000606586,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.000606586,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.001213173,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.001213173,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.017999478,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.017999478,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.034785782,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.034785782,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.051572087,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.051572087,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.122070293,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.122070293,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.103145498,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.103145498,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.154718908,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.154718908,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.206292319,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.206292319,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.25786573,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.25786573,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.361012551,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.361012551,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.464159372,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.464159372,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.567306193,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.567306193,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.567306193,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.489946077,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.489946077,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.515732783,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.515732783,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.541519488,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.541519488,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.567306193,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.567306193,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.593092899,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.593092899,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
201.615051973,0.0,0.0,0.0,0.0,-2.94214770975e-24,6.25232384934e-22,1.74955252588e-27
