t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
206.244680638,0.498719896666,0.498719896666,0.458719896666,1.69465973071e-06,1.75855973071e-06,0.0,0.0,0.0,0.0,206.244680638
206.300920076,0.499072176728,0.499072176728,0.459072176728,1.69676930184e-06,1.76066930184e-06,0.0,0.0,0.0,0.0,206.300920076
206.300920076,0.499072176729,0.499072176729,0.459072176729,1.69676930184e-06,1.76066930184e-06,0.0,0.0,0.0,0.0,206.300920076
206.357159514,0.499424790117,0.499424790117,0.459424790117,1.6988819728e-06,1.7627819728e-06,0.0,0.0,0.0,0.0,206.357159514
206.357159514,0.499424790119,0.499424790119,0.459424790119,1.69888197281e-06,1.76278197281e-06,0.0,0.0,0.0,0.0,206.357159514
206.469638389,0.500131013188,0.500131013188,0.460131013188,1.70311660389e-06,1.76701660389e-06,0.0,0.0,0.0,0.0,206.469638389
206.469638389,0.500131013185,0.500131013185,0.460131013185,1.70311660385e-06,1.76701660385e-06,0.0,0.0,0.0,0.0,206.469638389
206.582117264,0.50083855853,0.50083855853,0.46083855853,1.70736360316e-06,1.77126360316e-06,0.0,0.0,0.0,0.0,206.582117264
206.582117264,0.500838558496,0.500838558496,0.460838558496,1.70736360297e-06,1.77126360297e-06,0.0,0.0,0.0,0.0,206.582117264
206.69459614,0.501547418796,0.501547418796,0.461547418796,1.7116229498e-06,1.7755229498e-06,0.0,0.0,0.0,0.0,206.69459614
206.69459614,0.501547418684,0.501547418684,0.461547418684,1.71162294914e-06,1.77552294914e-06,0.0,0.0,0.0,0.0,206.69459614
206.807075015,0.502257586672,0.502257586672,0.462257586672,1.71589462294e-06,1.77979462294e-06,0.0,0.0,0.0,0.0,206.807075015
206.807075015,0.502257586378,0.502257586378,0.462257586378,1.71589462117e-06,1.77979462117e-06,0.0,0.0,0.0,0.0,206.807075015
206.807075015,0.502257586671,0.502257586671,0.462257586671,1.71589462293e-06,1.77979462293e-06,0.0,0.0,0.0,0.0,206.807075015
206.713348901,0.501665729139,0.501665729139,0.461665729139,1.71233427824e-06,1.77623427824e-06,0.0,0.0,0.0,0.0,206.713348901
206.713348901,0.501665729117,0.501665729117,0.461665729117,1.71233427811e-06,1.77623427811e-06,0.0,0.0,0.0,0.0,206.713348901
206.732101663,0.50178407567,0.50178407567,0.46178407567,1.71304594845e-06,1.77694594845e-06,0.0,0.0,0.0,0.0,206.732101663
206.732101663,0.501784075738,0.501784075738,0.461784075738,1.71304594886e-06,1.77694594886e-06,0.0,0.0,0.0,0.0,206.732101663
206.750854425,0.501902458689,0.501902458689,0.461902458689,1.71375796235e-06,1.77765796235e-06,0.0,0.0,0.0,0.0,206.750854425
206.750854425,0.50190245862,0.50190245862,0.46190245862,1.71375796194e-06,1.77765796194e-06,0.0,0.0,0.0,0.0,206.750854425
206.769607187,0.502020877778,0.502020877778,0.462020877778,1.71447031754e-06,1.77837031754e-06,0.0,0.0,0.0,0.0,206.769607187
206.769607187,0.502020877788,0.502020877788,0.462020877788,1.7144703176e-06,1.7783703176e-06,0.0,0.0,0.0,0.0,206.769607187
206.788359949,0.502139333124,0.502139333124,0.462139333124,1.71518301526e-06,1.77908301526e-06,0.0,0.0,0.0,0.0,206.788359949
206.788359949,0.502139333148,0.502139333148,0.462139333148,1.7151830154e-06,1.7790830154e-06,0.0,0.0,0.0,0.0,206.788359949
206.811279991,0.502284161061,0.502284161061,0.462284161061,1.7160545552e-06,1.7799545552e-06,0.0,0.0,0.0,0.0,206.811279991
206.811279991,0.502284161037,0.502284161037,0.462284161037,1.71605455505e-06,1.77995455505e-06,0.0,0.0,0.0,0.0,206.811279991
206.834200033,0.502429042931,0.502429042931,0.462429042931,1.71692660578e-06,1.78082660578e-06,0.0,0.0,0.0,0.0,206.834200033
206.834200033,0.502429042918,0.502429042918,0.462429042918,1.7169266057e-06,1.7808266057e-06,0.0,0.0,0.0,0.0,206.834200033
206.857120075,0.502573978706,0.502573978706,0.462573978706,1.71779916703e-06,1.78169916703e-06,0.0,0.0,0.0,0.0,206.857120075
206.857120075,0.502573978711,0.502573978711,0.462573978711,1.71779916706e-06,1.78169916706e-06,0.0,0.0,0.0,0.0,206.857120075
206.880040118,0.502718968348,0.502718968348,0.462718968348,1.7186722389e-06,1.7825722389e-06,0.0,0.0,0.0,0.0,206.880040118
206.880040118,0.502718968349,0.502718968349,0.462718968349,1.71867223891e-06,1.78257223891e-06,0.0,0.0,0.0,0.0,206.880040118
206.90296016,0.502864011778,0.502864011778,0.462864011778,1.71954582113e-06,1.78344582113e-06,0.0,0.0,0.0,0.0,206.90296016
206.90296016,0.502864011776,0.502864011776,0.462864011776,1.71954582112e-06,1.78344582112e-06,0.0,0.0,0.0,0.0,206.90296016
206.925880202,0.503009108928,0.503009108928,0.463009108928,1.72041991349e-06,1.78431991349e-06,0.0,0.0,0.0,0.0,206.925880202
206.925880202,0.503009108928,0.503009108928,0.463009108928,1.72041991349e-06,1.78431991349e-06,0.0,0.0,0.0,0.0,206.925880202
206.948800244,0.503154259742,0.503154259742,0.463154259742,1.72129451584e-06,1.78519451584e-06,0.0,0.0,0.0,0.0,206.948800244
206.948800244,0.503154259743,0.503154259743,0.463154259743,1.72129451585e-06,1.78519451585e-06,0.0,0.0,0.0,0.0,206.948800244
206.972839728,0.50330655749,0.50330655749,0.46330655749,1.72221238255e-06,1.78611238255e-06,0.0,0.0,0.0,0.0,206.972839728
206.972839728,0.503306557471,0.503306557471,0.463306557471,1.7222123825e-06,1.7861123825e-06,0.0,0.0,0.0,0.0,206.972839728
206.996879211,0.503458914127,0.503458914127,0.463458914127,1.72313080985e-06,1.78703080985e-06,0.0,0.0,0.0,0.0,206.996879211
206.996879211,0.503458914091,0.503458914091,0.463458914091,1.72313080975e-06,1.78703080975e-06,0.0,0.0,0.0,0.0,206.996879211
207.020918694,0.503611329564,0.503611329564,0.463611329564,1.72404979748e-06,1.78794979748e-06,0.0,0.0,0.0,0.0,207.020918694
207.020918694,0.503611329528,0.503611329528,0.463611329528,1.72404979737e-06,1.78794979737e-06,0.0,0.0,0.0,0.0,207.020918694
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
207.0,0.503478697246,0.503478697246,0.463478697246,1.72325008047e-06,1.78715008047e-06,0.0,0.0,0.0,0.0,207.0
207.001475158,0.503488048727,0.503488048727,0.463488048727,1.72330646047e-06,1.78720646047e-06,0.0,0.0,0.0,0.0,207.001475158
207.001475158,0.503488048948,0.503488048948,0.463488048948,1.72330646258e-06,1.78720646258e-06,0.0,0.0,0.0,0.0,207.001475158
207.001008057,0.503485087627,0.503485087627,0.463485087627,1.72328860802e-06,1.78718860802e-06,0.0,0.0,0.0,0.0,207.001008057
207.001008057,0.503485087731,0.503485087731,0.463485087731,1.72328860901e-06,1.78718860901e-06,0.0,0.0,0.0,0.0,207.001008057
207.002016113,0.503491478215,0.503491478215,0.463491478215,1.72332713754e-06,1.78722713754e-06,0.0,0.0,0.0,0.0,207.002016113
207.002016113,0.503491478318,0.503491478318,0.463491478318,1.72332713853e-06,1.78722713853e-06,0.0,0.0,0.0,0.0,207.002016113
207.004032226,0.5035042597,0.5035042597,0.4635042597,1.72340419954e-06,1.78730419954e-06,0.0,0.0,0.0,0.0,207.004032226
207.004032226,0.5035042597,0.5035042597,0.4635042597,1.72340419954e-06,1.78730419954e-06,0.0,0.0,0.0,0.0,207.004032226
207.006048339,0.503517041495,0.503517041495,0.463517041495,1.7234812645e-06,1.7873812645e-06,0.0,0.0,0.0,0.0,207.006048339
207.006048339,0.503517041495,0.503517041495,0.463517041495,1.7234812645e-06,1.7873812645e-06,0.0,0.0,0.0,0.0,207.006048339
207.008064452,0.503529823704,0.503529823704,0.463529823704,1.7235583334e-06,1.7874583334e-06,0.0,0.0,0.0,0.0,207.008064452
207.008064452,0.503529823704,0.503529823704,0.463529823704,1.7235583334e-06,1.7874583334e-06,0.0,0.0,0.0,0.0,207.008064452
207.028225583,0.503657668528,0.503657668528,0.463657668528,1.7243292391e-06,1.7882292391e-06,0.0,0.0,0.0,0.0,207.028225583
207.028225583,0.503657668527,0.503657668527,0.463657668527,1.7243292391e-06,1.7882292391e-06,0.0,0.0,0.0,0.0,207.028225583
207.048386715,0.503785554653,0.503785554653,0.463785554653,1.72510053875e-06,1.78900053875e-06,0.0,0.0,0.0,0.0,207.048386715
207.048386715,0.503785554654,0.503785554654,0.463785554654,1.72510053875e-06,1.78900053875e-06,0.0,0.0,0.0,0.0,207.048386715
207.068547846,0.503913482042,0.503913482042,0.463913482042,1.72587223223e-06,1.78977223223e-06,0.0,0.0,0.0,0.0,207.068547846
207.068547846,0.503913482042,0.503913482042,0.463913482042,1.72587223223e-06,1.78977223223e-06,0.0,0.0,0.0,0.0,207.068547846
207.088708977,0.504041450649,0.504041450649,0.464041450649,1.7266443194e-06,1.7905443194e-06,0.0,0.0,0.0,0.0,207.088708977
207.088708977,0.504041450649,0.504041450649,0.464041450649,1.7266443194e-06,1.7905443194e-06,0.0,0.0,0.0,0.0,207.088708977
207.282867139,0.505275930731,0.505275930731,0.465275930731,1.73409989326e-06,1.79799989326e-06,0.0,0.0,0.0,0.0,207.282867139
207.282867139,0.505275930722,0.505275930722,0.465275930722,1.73409989318e-06,1.79799989318e-06,0.0,0.0,0.0,0.0,207.282867139
207.477025301,0.506514191132,0.506514191132,0.466514191132,1.74159185165e-06,1.80549185165e-06,0.0,0.0,0.0,0.0,207.477025301
207.477025301,0.506514191089,0.506514191089,0.466514191089,1.74159185138e-06,1.80549185138e-06,0.0,0.0,0.0,0.0,207.477025301
207.671183463,0.507756193253,0.507756193253,0.467756193253,1.7491200761e-06,1.8130200761e-06,0.0,0.0,0.0,0.0,207.671183463
207.671183463,0.507756192773,0.507756192773,0.467756192773,1.7491200732e-06,1.8130200732e-06,0.0,0.0,0.0,0.0,207.671183463
207.671183463,0.507756193577,0.507756193577,0.467756193577,1.74912007808e-06,1.81302007808e-06,0.0,0.0,0.0,0.0,207.671183463
207.525564842,0.506824342398,0.506824342398,0.466824342398,1.74347051257e-06,1.80737051257e-06,0.0,0.0,0.0,0.0,207.525564842
207.525564842,0.506824342362,0.506824342362,0.466824342362,1.74347051235e-06,1.80737051235e-06,0.0,0.0,0.0,0.0,207.525564842
207.574104382,0.507134726762,0.507134726762,0.467134726762,1.74535143731e-06,1.80925143731e-06,0.0,0.0,0.0,0.0,207.574104382
207.574104382,0.50713472685,0.50713472685,0.46713472685,1.74535143785e-06,1.80925143785e-06,0.0,0.0,0.0,0.0,207.574104382
207.622643923,0.507445343905,0.507445343905,0.467445343905,1.74723462573e-06,1.81113462573e-06,0.0,0.0,0.0,0.0,207.622643923
207.622643923,0.507445343892,0.507445343892,0.467445343892,1.74723462565e-06,1.81113462565e-06,0.0,0.0,0.0,0.0,207.622643923
207.671183463,0.507756193136,0.507756193136,0.467756193136,1.7491200754e-06,1.8130200754e-06,0.0,0.0,0.0,0.0,207.671183463
207.671183463,0.507756193,0.507756193,0.467756193,1.74912007458e-06,1.81302007458e-06,0.0,0.0,0.0,0.0,207.671183463
207.719723004,0.508067273542,0.508067273542,0.468067273542,1.75100778258e-06,1.81490778258e-06,0.0,0.0,0.0,0.0,207.719723004
207.719723004,0.508067273606,0.508067273606,0.468067273606,1.75100778296e-06,1.81490778296e-06,0.0,0.0,0.0,0.0,207.719723004
207.742800041,0.508215250773,0.508215250773,0.468215250773,1.75190604259e-06,1.81580604259e-06,0.0,0.0,0.0,0.0,207.742800041
207.742800041,0.50821525081,0.50821525081,0.46821525081,1.75190604282e-06,1.81580604282e-06,0.0,0.0,0.0,0.0,207.742800041
207.765877078,0.508363280172,0.508363280172,0.468363280172,1.75280481294e-06,1.81670481294e-06,0.0,0.0,0.0,0.0,207.765877078
207.765877078,0.508363280137,0.508363280137,0.468363280137,1.75280481273e-06,1.81670481273e-06,0.0,0.0,0.0,0.0,207.765877078
207.788954115,0.508511361523,0.508511361523,0.468511361523,1.75370409252e-06,1.81760409252e-06,0.0,0.0,0.0,0.0,207.788954115
207.788954115,0.508511361522,0.508511361522,0.468511361522,1.75370409251e-06,1.81760409251e-06,0.0,0.0,0.0,0.0,207.788954115
207.812031152,0.508659494854,0.508659494854,0.468659494854,1.75460388167e-06,1.81850388167e-06,0.0,0.0,0.0,0.0,207.812031152
207.812031152,0.508659494864,0.508659494864,0.468659494864,1.75460388173e-06,1.81850388173e-06,0.0,0.0,0.0,0.0,207.812031152
207.83619648,0.508814669668,0.508814669668,0.468814669668,1.75554665003e-06,1.81944665003e-06,0.0,0.0,0.0,0.0,207.83619648
207.83619648,0.508814669649,0.508814669649,0.468814669649,1.75554664997e-06,1.81944664997e-06,0.0,0.0,0.0,0.0,207.83619648
207.860361808,0.50896990131,0.50896990131,0.46896990131,1.75648997655e-06,1.82038997655e-06,0.0,0.0,0.0,0.0,207.860361808
207.860361808,0.50896990127,0.50896990127,0.46896990127,1.75648997642e-06,1.82038997642e-06,0.0,0.0,0.0,0.0,207.860361808
207.884527136,0.509125189687,0.509125189687,0.469125189687,1.75743386095e-06,1.82133386095e-06,0.0,0.0,0.0,0.0,207.884527136
207.884527136,0.509125189649,0.509125189649,0.469125189649,1.75743386082e-06,1.82133386082e-06,0.0,0.0,0.0,0.0,207.884527136
207.972056807,0.509688136657,0.509688136657,0.469688136657,1.76085738903e-06,1.82475738903e-06,0.0,0.0,0.0,0.0,207.972056807
207.972056807,0.509688136456,0.509688136456,0.469688136456,1.76085738839e-06,1.82475738839e-06,0.0,0.0,0.0,0.0,207.972056807
208.059586477,0.51025182295,0.51025182295,0.47025182295,1.76428821985e-06,1.82818821985e-06,0.0,0.0,0.0,0.0,208.059586477
208.059586477,0.510251823182,0.510251823182,0.470251823182,1.76428822065e-06,1.82818822065e-06,0.0,0.0,0.0,0.0,208.059586477
208.040440847,0.510128463101,0.510128463101,0.470128463101,1.76353716028e-06,1.82743716028e-06,0.0,0.0,0.0,0.0,208.040440847
208.040440847,0.510128463229,0.510128463229,0.470128463229,1.76353716073e-06,1.82743716073e-06,0.0,0.0,0.0,0.0,208.040440847
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
208.0,0.509868008987,0.509868008987,0.469868008987,1.76195186269e-06,1.82585186269e-06,0.0,0.0,0.0,0.0,208.0
208.002184136,0.509882071386,0.509882071386,0.469882071386,1.76203743964e-06,1.82593743964e-06,0.0,0.0,0.0,0.0,208.002184136
208.002184136,0.509882071846,0.509882071846,0.469882071846,1.76203744419e-06,1.82593744419e-06,0.0,0.0,0.0,0.0,208.002184136
208.000936881,0.509874041024,0.509874041024,0.469874041024,1.76198857075e-06,1.82588857075e-06,0.0,0.0,0.0,0.0,208.000936881
208.000936881,0.509874041109,0.509874041109,0.469874041109,1.76198857158e-06,1.82588857158e-06,0.0,0.0,0.0,0.0,208.000936881
208.001873761,0.509880073231,0.509880073231,0.469880073231,1.76202528048e-06,1.82592528048e-06,0.0,0.0,0.0,0.0,208.001873761
208.001873761,0.509880073315,0.509880073315,0.469880073315,1.76202528131e-06,1.82592528131e-06,0.0,0.0,0.0,0.0,208.001873761
208.003747522,0.509892137898,0.509892137898,0.469892137898,1.76209870245e-06,1.82599870245e-06,0.0,0.0,0.0,0.0,208.003747522
208.003747522,0.509892137898,0.509892137898,0.469892137898,1.76209870245e-06,1.82599870245e-06,0.0,0.0,0.0,0.0,208.003747522
208.005621283,0.509904202818,0.509904202818,0.469904202818,1.76217212694e-06,1.82607212694e-06,0.0,0.0,0.0,0.0,208.005621283
208.005621283,0.509904202818,0.509904202818,0.469904202818,1.76217212694e-06,1.82607212694e-06,0.0,0.0,0.0,0.0,208.005621283
208.007495044,0.509916268078,0.509916268078,0.469916268078,1.76224555476e-06,1.82614555476e-06,0.0,0.0,0.0,0.0,208.007495044
208.007495044,0.509916268078,0.509916268078,0.469916268078,1.76224555476e-06,1.82614555476e-06,0.0,0.0,0.0,0.0,208.007495044
208.026232656,0.510036939278,0.510036939278,0.470036939278,1.76298001703e-06,1.82688001703e-06,0.0,0.0,0.0,0.0,208.026232656
208.026232656,0.510036939277,0.510036939277,0.470036939277,1.76298001702e-06,1.82688001702e-06,0.0,0.0,0.0,0.0,208.026232656
208.044970267,0.51015764428,0.51015764428,0.47015764428,1.76371481369e-06,1.82761481369e-06,0.0,0.0,0.0,0.0,208.044970267
208.044970267,0.510157644281,0.510157644281,0.470157644281,1.76371481369e-06,1.82761481369e-06,0.0,0.0,0.0,0.0,208.044970267
208.063707878,0.510278383055,0.510278383055,0.470278383055,1.76444994465e-06,1.82834994465e-06,0.0,0.0,0.0,0.0,208.063707878
208.063707878,0.510278383055,0.510278383055,0.470278383055,1.76444994465e-06,1.82834994465e-06,0.0,0.0,0.0,0.0,208.063707878
208.082445489,0.510399155562,0.510399155562,0.470399155562,1.76518540978e-06,1.82908540978e-06,0.0,0.0,0.0,0.0,208.082445489
208.082445489,0.510399155562,0.510399155562,0.470399155562,1.76518540978e-06,1.82908540978e-06,0.0,0.0,0.0,0.0,208.082445489
208.205854669,0.511195424518,0.511195424518,0.471195424518,1.77003765117e-06,1.83393765117e-06,0.0,0.0,0.0,0.0,208.205854669
208.205854669,0.511195424518,0.511195424518,0.471195424518,1.77003765116e-06,1.83393765116e-06,0.0,0.0,0.0,0.0,208.205854669
208.329263848,0.511993144752,0.511993144752,0.471993144752,1.77490434779e-06,1.83880434779e-06,0.0,0.0,0.0,0.0,208.329263848
208.329263848,0.511993144827,0.511993144827,0.471993144827,1.77490434825e-06,1.83880434825e-06,0.0,0.0,0.0,0.0,208.329263848
208.452673027,0.51279230562,0.51279230562,0.47279230562,1.77978546299e-06,1.84368546299e-06,0.0,0.0,0.0,0.0,208.452673027
208.452673027,0.512792306105,0.512792306105,0.472792306105,1.77978546595e-06,1.84368546595e-06,0.0,0.0,0.0,0.0,208.452673027
208.452673027,0.512792305577,0.512792305577,0.472792305577,1.77978546272e-06,1.84368546272e-06,0.0,0.0,0.0,0.0,208.452673027
208.348257964,0.512116051422,0.512116051422,0.472116051422,1.77565467062e-06,1.83955467062e-06,0.0,0.0,0.0,0.0,208.348257964
208.348257964,0.512116051441,0.512116051441,0.472116051441,1.77565467073e-06,1.83955467073e-06,0.0,0.0,0.0,0.0,208.348257964
208.367252081,0.512238992297,0.512238992297,0.472238992297,1.77640533559e-06,1.84030533559e-06,0.0,0.0,0.0,0.0,208.367252081
208.367252081,0.512238992241,0.512238992241,0.472238992241,1.77640533525e-06,1.84030533525e-06,0.0,0.0,0.0,0.0,208.367252081
208.386246198,0.512361967059,0.512361967059,0.472361967059,1.77715634086e-06,1.84105634086e-06,0.0,0.0,0.0,0.0,208.386246198
208.386246198,0.512361967112,0.512361967112,0.472361967112,1.77715634118e-06,1.84105634118e-06,0.0,0.0,0.0,0.0,208.386246198
208.405240314,0.512484975972,0.512484975972,0.472484975972,1.77790768814e-06,1.84180768814e-06,0.0,0.0,0.0,0.0,208.405240314
208.405240314,0.512484975966,0.512484975966,0.472484975966,1.7779076881e-06,1.8418076881e-06,0.0,0.0,0.0,0.0,208.405240314
208.424234431,0.51260801883,0.51260801883,0.47260801883,1.77865937628e-06,1.84255937628e-06,0.0,0.0,0.0,0.0,208.424234431
208.424234431,0.51260801881,0.51260801881,0.47260801881,1.77865937616e-06,1.84255937616e-06,0.0,0.0,0.0,0.0,208.424234431
208.447449462,0.512758450583,0.512758450583,0.472758450583,1.77957856891e-06,1.84347856891e-06,0.0,0.0,0.0,0.0,208.447449462
208.447449462,0.512758450602,0.512758450602,0.472758450602,1.77957856902e-06,1.84347856902e-06,0.0,0.0,0.0,0.0,208.447449462
208.470664494,0.512908933,0.512908933,0.472908933,1.78049827079e-06,1.84439827079e-06,0.0,0.0,0.0,0.0,208.470664494
208.470664494,0.512908933011,0.512908933011,0.472908933011,1.78049827085e-06,1.84439827085e-06,0.0,0.0,0.0,0.0,208.470664494
208.493879525,0.513059465984,0.513059465984,0.473059465984,1.78141848151e-06,1.84531848151e-06,0.0,0.0,0.0,0.0,208.493879525
208.493879525,0.513059465979,0.513059465979,0.473059465979,1.78141848148e-06,1.84531848148e-06,0.0,0.0,0.0,0.0,208.493879525
208.517094557,0.513210049442,0.513210049442,0.473210049442,1.7823392007e-06,1.8462392007e-06,0.0,0.0,0.0,0.0,208.517094557
208.517094557,0.513210049441,0.513210049441,0.473210049441,1.7823392007e-06,1.8462392007e-06,0.0,0.0,0.0,0.0,208.517094557
208.541383489,0.513367652701,0.513367652701,0.473367652701,1.78330305547e-06,1.84720305547e-06,0.0,0.0,0.0,0.0,208.541383489
208.541383489,0.513367652682,0.513367652682,0.473367652682,1.78330305541e-06,1.84720305541e-06,0.0,0.0,0.0,0.0,208.541383489
208.565672421,0.513525311072,0.513525311072,0.473525311072,1.7842674664e-06,1.8481674664e-06,0.0,0.0,0.0,0.0,208.565672421
208.565672421,0.513525311032,0.513525311032,0.473525311032,1.78426746626e-06,1.84816746626e-06,0.0,0.0,0.0,0.0,208.565672421
208.589961353,0.51368302445,0.51368302445,0.47368302445,1.78523243311e-06,1.84913243311e-06,0.0,0.0,0.0,0.0,208.589961353
208.589961353,0.51368302441,0.51368302441,0.47368302441,1.78523243297e-06,1.84913243297e-06,0.0,0.0,0.0,0.0,208.589961353
208.676055313,0.514242493711,0.514242493711,0.474242493711,1.78865730433e-06,1.85255730433e-06,0.0,0.0,0.0,0.0,208.676055313
208.676055313,0.514242493498,0.514242493498,0.474242493498,1.78865730357e-06,1.85255730357e-06,0.0,0.0,0.0,0.0,208.676055313
208.762149274,0.514802649044,0.514802649044,0.474802649044,1.79208914062e-06,1.85598914062e-06,0.0,0.0,0.0,0.0,208.762149274
208.762149274,0.514802649254,0.514802649254,0.474802649254,1.79208914133e-06,1.85598914133e-06,0.0,0.0,0.0,0.0,208.762149274
208.848243234,0.515363488069,0.515363488069,0.475363488069,1.79552793338e-06,1.85942793338e-06,0.0,0.0,0.0,0.0,208.848243234
208.848243234,0.51536348807,0.51536348807,0.47536348807,1.79552793336e-06,1.85942793336e-06,0.0,0.0,0.0,0.0,208.848243234
208.934337194,0.515925006267,0.515925006267,0.475925006267,1.79897366645e-06,1.86287366645e-06,0.0,0.0,0.0,0.0,208.934337194
208.934337194,0.515925006263,0.515925006263,0.475925006263,1.79897366639e-06,1.86287366639e-06,0.0,0.0,0.0,0.0,208.934337194
209.163584684,0.517423479115,0.517423479115,0.477423479115,1.80818257097e-06,1.87208257097e-06,0.0,0.0,0.0,0.0,209.163584684
209.163584684,0.517423478846,0.517423478846,0.477423478846,1.80818256903e-06,1.87208256903e-06,0.0,0.0,0.0,0.0,209.163584684
209.100527784,0.517010834958,0.517010834958,0.477010834958,1.80564468352e-06,1.86954468352e-06,0.0,0.0,0.0,0.0,209.100527784
209.100527784,0.517010834854,0.517010834854,0.477010834854,1.80564468277e-06,1.86954468277e-06,0.0,0.0,0.0,0.0,209.100527784
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
209.0,0.516353723682,0.516353723682,0.476353723682,1.80160634209e-06,1.86550634209e-06,0.0,0.0,0.0,0.0,209.0
209.004123586,0.516380659194,0.516380659194,0.476380659194,1.801771799e-06,1.865671799e-06,0.0,0.0,0.0,0.0,209.004123586
209.004123586,0.516380660737,0.516380660737,0.476380660737,1.80177181487e-06,1.86567181487e-06,0.0,0.0,0.0,0.0,209.004123586
209.000901901,0.516359614951,0.516359614951,0.476359614951,1.80164253042e-06,1.86554253042e-06,0.0,0.0,0.0,0.0,209.000901901
209.000901901,0.516359615025,0.516359615025,0.476359615025,1.80164253118e-06,1.86554253118e-06,0.0,0.0,0.0,0.0,209.000901901
209.001803801,0.516365506368,0.516365506368,0.476365506368,1.80167872027e-06,1.86557872027e-06,0.0,0.0,0.0,0.0,209.001803801
209.001803801,0.516365506442,0.516365506442,0.476365506442,1.80167872102e-06,1.86557872102e-06,0.0,0.0,0.0,0.0,209.001803801
209.003607603,0.516377289423,0.516377289423,0.476377289423,1.80175110224e-06,1.86565110224e-06,0.0,0.0,0.0,0.0,209.003607603
209.003607603,0.516377289423,0.516377289423,0.476377289423,1.80175110224e-06,1.86565110224e-06,0.0,0.0,0.0,0.0,209.003607603
209.005411404,0.5163890727,0.5163890727,0.4763890727,1.80182348649e-06,1.86572348649e-06,0.0,0.0,0.0,0.0,209.005411404
209.005411404,0.5163890727,0.5163890727,0.4763890727,1.80182348649e-06,1.86572348649e-06,0.0,0.0,0.0,0.0,209.005411404
209.007215205,0.516400856272,0.516400856272,0.476400856272,1.80189587378e-06,1.86579587378e-06,0.0,0.0,0.0,0.0,209.007215205
209.007215205,0.516400856272,0.516400856272,0.476400856272,1.80189587378e-06,1.86579587378e-06,0.0,0.0,0.0,0.0,209.007215205
209.025253219,0.516518708223,0.516518708223,0.476518708223,1.80261991362e-06,1.86651991362e-06,0.0,0.0,0.0,0.0,209.025253219
209.025253219,0.516518708223,0.516518708223,0.476518708223,1.80261991361e-06,1.86651991361e-06,0.0,0.0,0.0,0.0,209.025253219
209.043291232,0.516636589661,0.516636589661,0.476636589661,1.80334425691e-06,1.86724425691e-06,0.0,0.0,0.0,0.0,209.043291232
209.043291232,0.516636589662,0.516636589662,0.476636589662,1.80334425692e-06,1.86724425692e-06,0.0,0.0,0.0,0.0,209.043291232
209.061329245,0.516754500555,0.516754500555,0.476754500555,1.80406890357e-06,1.86796890357e-06,0.0,0.0,0.0,0.0,209.061329245
209.061329245,0.516754500555,0.516754500555,0.476754500555,1.80406890357e-06,1.86796890357e-06,0.0,0.0,0.0,0.0,209.061329245
209.079367258,0.516872440867,0.516872440867,0.476872440867,1.80479385343e-06,1.86869385343e-06,0.0,0.0,0.0,0.0,209.079367258
209.079367258,0.516872440867,0.516872440867,0.476872440867,1.80479385343e-06,1.86869385343e-06,0.0,0.0,0.0,0.0,209.079367258
209.224491306,0.517822390795,0.517822390795,0.477822390795,1.81063742359e-06,1.87453742359e-06,0.0,0.0,0.0,0.0,209.224491306
209.224491306,0.517822390786,0.517822390786,0.477822390786,1.81063742352e-06,1.87453742352e-06,0.0,0.0,0.0,0.0,209.224491306
209.369615353,0.518774224819,0.518774224819,0.478774224819,1.81650054553e-06,1.88040054553e-06,0.0,0.0,0.0,0.0,209.369615353
209.369615353,0.518774224707,0.518774224707,0.478774224707,1.81650054484e-06,1.88040054484e-06,0.0,0.0,0.0,0.0,209.369615353
209.369615353,0.518774224851,0.518774224851,0.478774224851,1.81650054572e-06,1.88040054572e-06,0.0,0.0,0.0,0.0,209.369615353
209.260772317,0.518060173367,0.518060173367,0.478060173367,1.81210137369e-06,1.87600137369e-06,0.0,0.0,0.0,0.0,209.260772317
209.260772317,0.518060173362,0.518060173362,0.478060173362,1.81210137366e-06,1.87600137366e-06,0.0,0.0,0.0,0.0,209.260772317
209.297053329,0.518298073396,0.518298073396,0.478298073396,1.81356654464e-06,1.87746654464e-06,0.0,0.0,0.0,0.0,209.297053329
209.297053329,0.518298073406,0.518298073406,0.478298073406,1.8135665447e-06,1.8774665447e-06,0.0,0.0,0.0,0.0,209.297053329
209.333334341,0.518536090634,0.518536090634,0.478536090634,1.81503293556e-06,1.87893293556e-06,0.0,0.0,0.0,0.0,209.333334341
209.333334341,0.51853609063,0.51853609063,0.47853609063,1.81503293554e-06,1.87893293554e-06,0.0,0.0,0.0,0.0,209.333334341
209.369615353,0.518774224772,0.518774224772,0.478774224772,1.81650054524e-06,1.88040054524e-06,0.0,0.0,0.0,0.0,209.369615353
209.369615353,0.518774224764,0.518774224764,0.478774224764,1.81650054519e-06,1.88040054519e-06,0.0,0.0,0.0,0.0,209.369615353
