t,Csuc_phlo,Naa_phlo
169.673558014,550.580514346,45.5621496886
169.673558014,550.58051411,45.5621495762
169.694377318,550.180588863,45.3717089825
169.694377318,550.180588831,45.3717089673
169.715196622,549.781631865,45.1817294596
169.715196622,549.781631861,45.1817294574
169.736015926,549.383655051,44.9922166911
169.736015926,549.383655039,44.9922166854
169.75683523,548.986670191,44.8031762813
169.75683523,548.986670179,44.8031762755
169.777654534,548.590689072,44.614613844
169.777654534,548.59068906,44.6146138381
169.798473838,548.195723448,44.4265349751
169.798473838,548.195723435,44.4265349691
169.819293142,547.801785038,44.2389452564
169.819293142,547.801785026,44.2389452504
169.840112446,547.408885536,44.0518502551
169.840112446,547.408885523,44.051850249
169.86093175,547.0170366,43.8652555237
169.86093175,547.017036587,43.8652555176
169.881751054,546.62624986,43.6791666
169.881751054,546.626249847,43.6791665938
169.971198415,544.95964928,42.8855472764
169.971198415,544.959647913,42.8855466254
170.060645776,543.313783215,42.1018015309
170.060645776,543.31377889,42.1017994712
t,Csuc_phlo,Naa_phlo
170.0,544.427379951,42.6320856909
170.000606211,544.416199699,42.6267617614
170.000606211,544.416200665,42.6267622213
170.001212422,544.405021379,42.6214387517
170.001212422,544.405022345,42.6214392118
170.017995995,544.095909438,42.4742425894
170.017995995,544.095910983,42.4742433251
170.034779567,543.787543288,42.3274015655
170.034779567,543.787546265,42.3274029833
170.051563139,543.479931169,42.1809196041
170.051563139,543.479934139,42.1809210184
170.13413465,541.977670054,41.4655571688
170.13413465,541.977698997,41.465570951
170.108441478,542.443115985,41.6871980879
170.108441478,542.443129921,41.6872047245
170.062938807,543.271868909,42.0818423376
170.062938807,543.271869475,42.0818426073
170.074314475,543.064155801,41.9829313338
170.074314475,543.064155231,41.9829310626
170.085690142,542.856793135,41.8841872071
170.085690142,542.856793134,41.8841872065
170.09706581,542.649785021,41.7856119146
170.09706581,542.649785019,41.785611914
170.119817145,542.236838081,41.5889705149
170.119817145,542.236838075,41.5889705119
170.14256848,541.825329031,41.3930138242
170.14256848,541.825329034,41.3930138256
170.165319816,541.415272476,41.1977487982
170.165319816,541.415272479,41.1977487996
170.188071151,541.006682945,41.0031823548
170.188071151,541.006682945,41.0031823547
170.210822486,540.599574912,40.8093213866
170.210822486,540.599574912,40.8093213865
170.251159508,539.88147834,40.4673706379
170.251159508,539.881478302,40.4673706202
170.291496529,539.168164081,40.1276971813
170.291496529,539.168163897,40.1276970936
170.33183355,538.459711391,39.7903387578
170.33183355,538.459711167,39.7903386512
170.372170572,537.756199267,39.4553329843
170.372170572,537.75619904,39.455332876
170.533371409,534.995606765,38.1407651261
170.533371409,534.995598684,38.1407612782
170.694572245,532.320056448,36.8666935468
170.694572245,532.320056177,36.8666934178
170.694572245,532.320056177,36.8666934178
170.573671618,534.318550354,37.8183573114
170.573671618,534.318550311,37.8183572908
170.613971827,533.646893906,37.4985209074
170.613971827,533.646894004,37.4985209544
170.654272036,532.980704525,37.181287869
170.654272036,532.980704479,37.1812878471
170.694572245,532.320055814,36.8666932446
170.694572245,532.320055811,36.8666932431
170.734872455,531.665021467,36.5547721272
170.734872455,531.665021464,36.5547721257
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372094392,35.9390888044
170.815472873,530.372086489,35.9390893399
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.372086489,35.9390888044
170.815472873,530.37208645,35.9390887858
170.896073292,529.102474665,35.3345117454
170.97667371,527.856750616,34.741309817
171.057274129,526.635468398,34.1597468563
t,Csuc_phlo,Naa_phlo
171.0,527.50076582,34.5717932476
171.000599002,527.491650796,34.5674527598
171.000599002,527.491652154,34.5674534069
171.001198004,527.482538489,34.5631135662
171.001198004,527.482539848,34.5631142134
171.01791504,527.228761596,34.4422674267
171.01791504,527.228762854,34.4422680259
171.034632075,526.976046916,34.3219271029
171.034632075,526.976049339,34.3219282566
171.051349111,526.724401724,34.2020960592
171.051349111,526.724404137,34.2020972081
171.123057477,525.657173068,33.6938919373
171.123057477,525.657190691,33.6939003293
171.104482821,525.93170659,33.8246221857
171.104482821,525.931716434,33.8246268732
171.157616532,525.150035943,33.4523980679
171.157616532,525.150024944,33.4523928306
171.14865912,525.281034521,33.5147783434
171.14865912,525.281027591,33.5147750433
171.192835419,524.638025216,33.208583436
171.192835419,524.638025399,33.2085835236
171.237011718,524.002796329,32.9060934902
171.237011718,524.002795899,32.9060932853
171.281188017,523.375424404,32.6073449543
171.281188017,523.375423969,32.6073447471
171.369540615,522.144589287,32.0212329936
171.369540615,522.144587156,32.021231979
171.457893213,520.946171912,31.4505580534
171.457893213,520.946172831,31.4505584912
171.546245811,519.780820356,30.8956287411
171.546245811,519.78082127,30.8956291764
171.546245811,519.78082127,30.8956291764
171.47574287,520.708054276,31.3371687027
171.47574287,520.708054293,31.3371687107
171.493592526,520.471290501,31.224424048
171.493592526,520.471290476,31.2244240362
171.511442183,520.235886532,31.1123269199
171.511442183,520.235886541,31.1123269243
171.52929184,520.001847624,31.000879821
171.52929184,520.001847624,31.000879821
171.547141496,519.769178831,30.8900851574
171.547141496,519.769178831,30.8900851574
171.565034313,519.537327635,30.7796798263
171.565034313,519.537327633,30.7796798253
171.582927131,519.306863386,30.6699349456
171.582927131,519.306863375,30.6699349405
171.600819948,519.077791122,30.5608529152
171.600819948,519.077791109,30.5608529092
171.618712766,518.850115869,30.4524361283
171.618712766,518.850115857,30.4524361223
171.636605583,518.623842621,30.3446869625
171.636605583,518.623842608,30.3446869564
171.654498401,518.398976337,30.2376077797
171.654498401,518.398976324,30.2376077735
171.672391218,518.175521947,30.131200927
171.672391218,518.175521934,30.1312009209
171.690284035,517.953484348,30.0254687371
171.690284035,517.953484335,30.025468731
171.708176853,517.732868408,29.9204135277
171.708176853,517.732868395,29.9204135215
171.72606967,517.513678963,29.8160376016
171.72606967,517.51367895,29.8160375954
171.810672709,516.496744528,29.3317831088
171.810672709,516.496743811,29.3317827674
171.895275748,515.51230541,28.8630025763
171.895275748,515.51230552,28.8630026284
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.13804461,28.2085890233
172.018459443,514.138036949,28.2085894436
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138036949,28.2085890233
172.018459443,514.138038607,28.2085898131
t,Csuc_phlo,Naa_phlo
172.0,514.339466397,28.304507808
172.000685351,514.331958225,28.3009324881
172.000685351,514.331960427,28.3009335367
172.000521212,514.333756406,28.3017887646
172.000521212,514.333757679,28.3017893711
172.001042424,514.328048962,28.2990709342
172.001042424,514.328050236,28.2990715407
172.002084847,514.316637895,28.2936370931
172.002084847,514.316637896,28.2936370932
172.003127271,514.305230652,28.2882050722
172.003127271,514.305230652,28.2882050724
172.004169694,514.293828505,28.2827754783
172.004169694,514.293828505,28.2827754785
172.014593929,514.180087522,28.2286131055
172.014593929,514.180087539,28.2286131138
172.025018164,514.066857203,28.1746939062
172.025018164,514.066857184,28.1746938972
172.035442399,513.954138281,28.121018229
172.035442399,513.954138279,28.1210182283
172.045866634,513.841931665,28.0675865072
172.045866634,513.841931663,28.0675865064
172.099164884,513.276265287,27.7982215653
172.099164884,513.276264985,27.7982214217
172.152463133,512.724123142,27.5352967344
172.152463133,512.724122139,27.5352962567
172.205761383,512.185611633,27.2788626824
172.205761383,512.185610533,27.2788621584
172.259059633,511.660836015,27.028969531
172.259059633,511.660834906,27.0289690029
172.333709112,510.949123407,26.690058765
172.333709112,510.949120422,26.6900573439
172.408358592,510.264827291,26.3642034717
172.408358592,510.264822866,26.3642013647
172.408358592,510.264822866,26.3642013647
172.352371482,510.775465569,26.6073645567
172.352371482,510.775465439,26.6073644947
172.371033852,510.603528148,26.5254895945
172.371033852,510.603528193,26.5254896155
172.389696222,510.433312813,26.4444346729
172.389696222,510.433312796,26.4444346647
172.408358592,510.264823325,26.3642015833
172.408358592,510.264823308,26.3642015751
172.427057867,510.097735039,26.2846357328
172.427057867,510.097736034,26.2846362065
172.445757141,509.932387542,26.2058988294
172.445757141,509.932389532,26.2058997769
172.464456416,509.768785791,26.1279932338
172.464456416,509.76878776,26.1279941714
172.527287933,509.231888529,25.8723278712
172.527287933,509.231897024,25.8723319163
172.516807003,509.320071944,25.9143199733
172.516807003,509.320077958,25.9143228373
172.56915759,508.885166475,25.7072221308
172.56915759,508.885159003,25.7072185727
172.621508178,508.464112304,25.5067201448
172.621508178,508.464111223,25.5067196299
172.673858765,508.057014713,25.3128641493
172.673858765,508.057013626,25.3128636313
172.752891665,507.469023155,25.0328681692
172.752891665,507.469020707,25.0328670033
172.831924565,506.913245856,24.7682123126
172.831924565,506.913247302,24.7682130008
172.831924565,506.913247302,24.7682130008
172.77264989,507.327047196,24.9652605694
172.77264989,507.327047229,24.9652605853
172.792408115,507.187091372,24.8986149388
172.792408115,507.187091337,24.8986149222
172.81216634,507.049156752,24.8329317867
172.81216634,507.049156763,24.8329317918
172.831924565,506.913247196,24.7682129505
172.831924565,506.913247196,24.7682129505
172.85168279,506.779366269,24.7044601281
172.85168279,506.779366269,24.704460128
172.869580243,506.659847908,24.6475466231
172.869580243,506.659847906,24.6475466218
172.887477696,506.541999643,24.5914284014
172.887477696,506.54199963,24.5914283954
172.90537515,506.425824042,24.5361066869
172.90537515,506.425824027,24.5361066796
172.923272603,506.31132366,24.4815826952
172.923272603,506.311323645,24.4815826879
172.941973009,506.193478206,24.4254658125
172.941973009,506.193478907,24.4254661461
172.960673416,506.077467235,24.3702224931
172.960673416,506.077468635,24.3702231597
172.979373822,505.96329423,24.3158543952
172.979373822,505.963295608,24.3158550513
173.04032124,505.603965698,24.1447455703
173.04032124,505.603971068,24.1447481276
t,Csuc_phlo,Naa_phlo
173.0,505.839498472,24.2569040343
173.001087164,505.833032451,24.2538249767
173.001087164,505.83303868,24.2538279429
173.000456383,505.836784089,24.255611471
173.000456383,505.836785187,24.2556119937
173.000912765,505.834071901,24.2543199531
173.000912765,505.834072999,24.2543204758
173.00182553,505.828650819,24.2517384854
173.00182553,505.82865082,24.2517384855
173.002738296,505.823233031,24.2491585862
173.002738296,505.823233031,24.2491585863
173.003651061,505.817819634,24.2465807782
173.003651061,505.817819634,24.2465807783
173.012778713,505.763927264,24.2209177446
173.012778713,505.76392727,24.2209177475
173.021906365,505.71047441,24.195464005
173.021906365,505.710474403,24.1954640015
173.031034018,505.657461339,24.1702196852
173.031034018,505.657461338,24.1702196847
173.04016167,505.604888378,24.1451849417
173.04016167,505.604888377,24.1451849412
173.131438193,505.103429674,23.9063950828
173.131438193,505.103429167,23.9063948416
173.222714716,504.646294369,23.6887116042
173.222714716,504.646294394,23.6887116164
173.313991239,504.233744297,23.4922591893
173.313991239,504.23374468,23.4922593712
173.405267762,503.866015451,23.3171502148
173.405267762,503.866015398,23.3171501895
173.496544285,503.543316357,23.1634839796
173.496544285,503.54331631,23.1634839569
173.514463478,503.485268909,23.1358423378
173.514463478,503.485268906,23.1358423363
173.532382671,503.428965457,23.10903117
173.532382671,503.428965444,23.1090311638
173.550301864,503.374407178,23.0830510369
173.550301864,503.374407162,23.0830510293
173.568221058,503.321595274,23.0579025116
173.568221058,503.321595258,23.057902504
173.586969614,503.268209582,23.0324807531
173.586969614,503.268209898,23.0324809037
173.605718171,503.216738235,23.0079705882
173.605718171,503.216738866,23.0079708886
173.624466727,503.167182794,22.9843727593
173.624466727,503.167183402,22.9843730487
173.684024967,503.022479765,22.9154665546
173.684024967,503.022481621,22.9154674388
173.743583206,502.897162243,22.8557915443
173.743583206,502.897157811,22.8557894336
173.803141445,502.791243875,22.8053542261
173.803141445,502.791241912,22.8053532916
173.862699685,502.704761616,22.764172198
173.862699685,502.70475965,22.7641712621
174.029168931,502.566290753,22.698233692
174.029168931,502.566266767,22.69822227
174.029168931,502.566266767,22.69822227
173.904316996,502.655875191,22.7408929479
173.904316996,502.6558746,22.7408926667
173.945934308,502.61649402,22.7221400096
173.945934308,502.616494596,22.7221402838
173.98755162,502.586624353,22.7079163588
173.98755162,502.586624367,22.7079163653
174.029168931,502.566267458,22.6982225989
174.029168931,502.566267457,22.6982225988
t,Csuc_phlo,Naa_phlo
174.0,502.579537958,22.7045418848
174.010021321,502.574175813,22.7019884824
174.010021321,502.574727497,22.7022511892
174.000433061,502.579306238,22.704431542
174.000433061,502.579307268,22.7044320326
174.000866123,502.579076579,22.7043221805
174.000866123,502.579077609,22.704322671
174.001732245,502.578620351,22.704104929
174.001732245,502.578620351,22.704104929
174.002598368,502.578167214,22.7038891494
174.002598368,502.578167214,22.7038891494
174.003464491,502.577718197,22.703675332
174.003464491,502.577718197,22.703675332
174.012125718,502.573454688,22.7016450894
174.012125718,502.573454688,22.7016450895
174.020786945,502.569603295,22.6998110928
174.020786945,502.569603294,22.6998110922
174.029448173,502.566164035,22.6981733499
174.029448173,502.566164034,22.6981733495
174.0381094,502.563136927,22.6967318702
174.0381094,502.563136927,22.6967318698
174.124721672,502.555536992,22.6931128535
174.124721672,502.555536569,22.6931126518
174.211333944,502.589155179,22.709121514
174.211333944,502.589155232,22.7091215388
174.297946216,502.663975158,22.7447500755
174.297946216,502.66397553,22.7447502525
174.297946216,502.66397553,22.7447502525
174.226078529,502.598983182,22.7138015151
174.226078529,502.598983186,22.7138015173
174.240823114,502.610005099,22.7190500471
174.240823114,502.610005092,22.7190500438
174.2555677,502.62222078,22.7248670381
174.2555677,502.622220783,22.7248670394
174.270312285,502.635630077,22.7312524178
174.270312285,502.635630077,22.7312524178
174.28505687,502.650232776,22.7382060838
174.28505687,502.650232776,22.7382060838
174.303067271,502.66968872,22.7474708188
174.303067271,502.669688717,22.7474708175
174.321077671,502.690924525,22.757583107
174.321077671,502.690924511,22.7575831005
174.339088072,502.713939704,22.7685427161
174.339088072,502.713939687,22.7685427083
174.357098473,502.738733751,22.7803494054
174.357098473,502.738733735,22.7803493975
174.375968568,502.766619067,22.7936281272
174.375968568,502.766618892,22.7936280438
174.394838664,502.796455859,22.8078361234
174.394838664,502.796455507,22.8078359559
174.41370876,502.828243229,22.8229729661
174.41370876,502.828242853,22.8229727873
174.473056721,502.940925713,22.8766312917
174.473056721,502.940923468,22.8766302229
174.532404682,503.072864625,22.9394593452
174.532404682,503.072864317,22.9394591984
174.591752643,503.22403584,23.0114456379
174.591752643,503.224033906,23.0114447171
174.651100605,503.394397711,23.0925703385
174.651100605,503.39439578,23.0925694193
174.860352414,504.147592791,23.4512346624
174.860352414,504.14754783,23.4512132525
174.78199097,503.837767128,23.3036986325
174.78199097,503.837755044,23.303692878
174.677278678,503.475631226,23.1312529647
174.677278678,503.475631039,23.1312528757
174.703456751,503.560588433,23.1717087775
174.703456751,503.560588658,23.1717088847
174.729634824,503.649264726,23.2139355839
174.729634824,503.649264688,23.2139355658
174.755812897,503.741654965,23.2579309358
174.755812897,503.741654965,23.2579309358
174.78199097,503.837755153,23.3036929302
174.78199097,503.837755154,23.3036929302
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041074564,23.4005081207
174.834347115,504.041067054,23.4005084694
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.834347115,504.041067054,23.4005081207
174.886703261,504.259162229,23.5043629663
174.939059407,504.49199975,23.6152379763
174.991415553,504.739535917,23.7331123416
175.043771699,505.001724272,23.8579639389
t,Csuc_phlo,Naa_phlo
175.0,504.781522017,23.7531057224
175.001288983,504.78785593,23.7561218715
175.001288983,504.787864806,23.7561260981
175.000448753,504.783727137,23.7541557797
175.000448753,504.783728213,23.754156292
175.000897506,504.785934409,23.7552068616
175.000897506,504.785935485,23.7552073739
175.001795012,504.790352181,23.7573105623
175.001795012,504.790352181,23.7573105622
175.002692518,504.794773179,23.7594157996
175.002692518,504.794773179,23.7594157996
175.003590024,504.79919848,23.7615230859
175.003590024,504.79919848,23.7615230858
175.012565084,504.843688093,23.7827086155
175.012565084,504.843688087,23.782708613
175.021540145,504.888607689,23.8040988997
175.021540145,504.888607694,23.8040989017
175.030515205,504.933957053,23.8256938349
175.030515205,504.933957052,23.8256938345
175.039490265,504.979735914,23.8474932926
175.039490265,504.979735913,23.8474932921
175.129240868,505.461090868,24.0767099373
175.129240868,505.461090398,24.0767097135
175.218991471,505.98510244,24.3262392574
175.218991471,505.985102532,24.3262393011
175.308742074,506.551482714,24.5959441496
175.308742074,506.551483185,24.5959443739
175.398492676,507.159919977,24.8856761798
175.398492676,507.15992004,24.8856762094
175.488243279,507.810077471,25.1952749863
175.488243279,507.810077538,25.1952750182
175.506396244,507.946619443,25.2602949728
175.506396244,507.946619441,25.2602949721
175.524549209,508.084850439,25.3261192566
175.524549209,508.084850425,25.3261192501
175.542702174,508.224767387,25.3927463747
175.542702174,508.224767371,25.3927463672
175.560855139,508.366367138,25.4601748276
175.560855139,508.366367122,25.4601748201
175.579921185,508.516898272,25.5318563199
175.579921185,508.51689733,25.5318558715
175.598987231,508.669278498,25.6044183325
175.598987231,508.669276613,25.604417435
175.618053277,508.823503087,25.677858613
175.618053277,508.823501179,25.6778577045
175.680233142,509.339258792,25.9234565678
175.680233142,509.339249579,25.9234521804
175.668607521,509.241344731,25.8768308244
175.668607521,509.241338762,25.8768279821
175.719161766,509.672043805,26.0819256213
175.719161766,509.672048476,26.0819278459
175.769716011,510.115557011,26.2931223864
175.769716011,510.115556075,26.2931219407
175.820270255,510.571784882,26.5103737533
175.820270255,510.571783952,26.5103733103
175.89360207,511.25601545,26.8361978331
175.89360207,511.25601271,26.8361965285
175.966933885,511.966590231,27.1745667765
175.966933885,511.966586089,27.1745648042
175.966933885,511.966586089,27.1745648042
175.911935024,511.431196536,26.9196173981
175.911935024,511.431196414,26.9196173399
175.930267977,511.608022618,27.0038202942
175.930267977,511.60802266,27.0038203141
175.948600931,511.786487406,27.0888035265
175.948600931,511.78648739,27.088803519
175.966933885,511.966586513,27.1745650064
175.966933885,511.966586498,27.1745649989
175.98614397,512.157052196,27.2652629505
175.98614397,512.157050988,27.2652623752
176.005354055,512.349303039,27.356810971
176.005354055,512.349300622,27.3568098198
t,Csuc_phlo,Naa_phlo
176.0,512.295539412,27.3312092436
176.000723806,512.302797961,27.3346656956
176.000723806,512.30280049,27.3346669
176.000505028,512.300603985,27.3336209451
176.000505028,512.300605216,27.3336215315
176.001010056,512.305671021,27.3360338193
176.001010056,512.305672252,27.3360344056
176.002020111,512.315808786,27.3408613266
176.002020111,512.315808786,27.3408613265
176.003030167,512.325950244,27.3456905923
176.003030167,512.325950243,27.3456905921
176.004040222,512.336096625,27.3505222024
176.004040222,512.336096625,27.3505222023
176.014140777,512.437831089,27.3989671851
176.014140777,512.437831074,27.3989671779
176.024241333,512.540057067,27.4476462223
176.024241333,512.54005708,27.4476462287
176.034341888,512.642773935,27.4965590167
176.034341888,512.642773934,27.4965590161
176.044442443,512.745980918,27.545705199
176.044442443,512.745980916,27.5457051983
176.145447996,513.804848177,28.0499277035
176.145447996,513.804847506,28.0499273836
176.246453549,514.911912423,28.5771011537
176.246453549,514.911912624,28.5771012495
176.347459102,516.066402003,29.1268580968
176.347459102,516.066402797,29.1268584748
176.347459102,516.066402797,29.1268584748
176.261548567,515.081453267,28.6578348888
176.261548567,515.081453273,28.6578348921
176.276643584,515.252050569,28.7390716993
176.276643584,515.252050558,28.7390716942
176.291738602,515.423701809,28.8208103851
176.291738602,515.423701813,28.8208103872
176.306833619,515.596404361,28.9030496959
176.306833619,515.596404361,28.9030496959
176.321928637,515.770155509,28.9857883375
176.321928637,515.770155509,28.9857883375
176.340378103,515.983938091,29.0875895674
176.340378103,515.983938089,29.0875895662
176.358827569,516.199278074,29.1901324162
176.358827569,516.199278061,29.1901324102
176.377277035,516.416170423,29.293414487
176.377277035,516.416170408,29.2934144798
176.395726501,516.634610088,29.3974333754
176.395726501,516.634610073,29.3974333682
176.414175967,516.854591982,29.5021866581
176.414175967,516.854591967,29.5021866509
176.432625433,517.076110977,29.6076718939
176.432625433,517.076110962,29.6076718867
176.451074899,517.299161911,29.7138866243
176.451074899,517.299161896,29.7138866172
176.469586434,517.524497707,29.8211893843
176.469586434,517.524497692,29.8211893771
176.48809797,517.751365246,29.9292215459
176.48809797,517.751365231,29.9292215388
176.506609506,517.979759206,30.0379805744
176.506609506,517.979759191,30.0379805673
176.525121042,518.209674228,30.147463918
176.525121042,518.209674213,30.1474639109
176.64787321,519.772358408,30.8915992418
176.64787321,519.772356312,30.8915982438
176.770625378,521.400066795,31.6666984739
176.770625378,521.40006759,31.6666988524
176.770625378,521.40006759,31.6666988524
176.678561252,520.173252081,31.0825009907
176.678561252,520.173252083,31.082500992
176.709249294,520.578186611,31.2753269576
176.709249294,520.578186629,31.275326966
176.739937336,520.98713385,31.4700637382
176.739937336,520.987133842,31.4700637343
176.770625378,521.400067353,31.6666987394
176.770625378,521.400067353,31.6666987397
176.80131342,521.816960536,31.8652193027
176.80131342,521.816960536,31.865219303
176.81988953,522.071227183,31.9862986585
176.81988953,522.071227181,31.9862986575
176.838465639,522.32692886,32.1080613619
176.838465639,522.326928848,32.1080613563
176.857041748,522.584059512,32.2305045295
176.857041748,522.584059498,32.2305045228
176.875617858,522.842613069,32.3536252708
176.875617858,522.842613055,32.3536252641
176.894228988,523.103074874,32.4776547018
176.894228988,523.10307486,32.4776546952
176.912840119,523.364952647,32.6023584035
176.912840119,523.364952633,32.6023583968
176.931451249,523.628240178,32.7277334182
176.931451249,523.628240164,32.7277334116
176.95006238,523.892931223,32.8537767727
176.95006238,523.892931209,32.8537767661
176.979067624,524.308232687,33.0515393748
176.979067624,524.308232636,33.0515393505
177.008072869,524.726903944,33.2509066402
177.008072869,524.726903862,33.2509066009
t,Csuc_phlo,Naa_phlo
177.0,524.610040374,33.1952573208
177.000605979,524.61880283,33.1994299192
177.000605979,524.618804293,33.199430616
177.001211958,524.627568213,33.2036039111
177.001211958,524.627569676,33.2036046077
177.017993148,524.87086775,33.3194608335
177.017993148,524.870866536,33.3194602554
177.034774338,525.115282867,33.4358489845
177.034774338,525.115280516,33.435847865
177.051555528,525.360809266,33.5527663171
177.051555528,525.360806904,33.5527651925
177.122150892,526.405789672,34.0503760344
177.122150892,526.40577141,34.0503673381
177.103160016,526.122767049,33.9156033567
177.103160016,526.122757453,33.9155987873
177.154764504,526.895033225,34.2833491547
177.154764504,526.895041772,34.2833532245
177.206368992,527.677521693,34.655962711
177.206368992,527.677520913,34.6559623396
177.257973481,528.470052976,35.0333585598
177.257973481,528.470052207,35.0333581936
177.361182457,530.084695186,35.802235803
177.361182457,530.084691593,35.8022340918
177.464391433,531.737780266,36.5894191743
177.464391433,531.737782411,36.5894201955
177.567600409,533.428116479,37.3943411805
177.567600409,533.428118651,37.3943422147
177.670809385,535.154467426,38.2164130598
177.670809385,535.154467759,38.2164132186
177.670809385,535.154467759,38.2164132186
177.593402653,533.856378445,37.5982754501
177.593402653,533.856378453,37.5982754538
177.619204897,534.286869677,37.8032712746
177.619204897,534.286869668,37.8032712703
177.645007141,534.719572666,38.0093203171
177.645007141,534.719572669,38.0093203188
177.670809385,535.154467734,38.2164132066
177.670809385,535.154467734,38.2164132068
177.696611629,535.591535038,38.4245404941
177.696611629,535.591535038,38.4245404943
177.715195389,535.907662069,38.5750771755
177.715195389,535.907662067,38.5750771747
177.733779148,536.22489813,38.7261419666
177.733779148,536.224898121,38.7261419622
177.752362908,536.54323571,38.8777312902
177.752362908,536.543235699,38.8777312851
177.770946668,536.862667284,39.0298415638
177.770946668,536.862667273,39.0298415586
177.789576472,537.18398077,39.1828479857
177.789576472,537.183980759,39.1828479805
177.808206275,537.506378454,39.3363706923
177.808206275,537.506378443,39.3363706871
177.826836079,537.829852674,39.4904060353
177.826836079,537.829852663,39.4904060302
177.845465882,538.154395744,39.6449503543
177.845465882,538.154395733,39.6449503492
177.864114114,538.48032255,39.8001535953
177.864114114,538.480322539,39.8001535902
177.882762345,538.807304833,39.9558594444
177.882762345,538.807304823,39.9558594394
177.901410577,539.135334808,40.1120641942
177.901410577,539.135334797,40.1120641892
177.920058808,539.464404663,40.2687641253
177.920058808,539.464404653,40.2687641204
177.992474188,540.751972713,40.8818917681
177.992474188,540.751971975,40.8818914167
178.064889567,542.054641409,41.5022101947
178.064889567,542.054639257,41.5022091698
t,Csuc_phlo,Naa_phlo
178.0,540.886657363,40.9460273158
178.000600242,540.897406062,40.9511457439
178.000600242,540.897407096,40.9511462363
178.001200484,540.908156829,40.9562651569
178.001200484,540.908157863,40.9562656491
178.017928878,541.208176829,41.0991318234
178.017928878,541.208175341,41.0991311148
178.034657271,541.50899277,41.2423775096
178.034657271,541.508989892,41.2423761391
178.051385664,541.810598638,41.3859993514
178.051385664,541.810595752,41.3859979773
178.132125964,543.277287136,42.0844224459
178.132125964,543.277258162,42.0844086483
178.106729498,542.814005848,41.8638123084
178.106729498,542.813992426,41.8638059171
178.062454431,542.010594093,41.4812352822
178.062454431,542.010593564,41.4812350306
178.073523198,542.210932985,41.5766347547
